position_id,account,mode,symbol,side,volume,open_time_srv,open_price,sl,tp,close_time_srv,close_price,close_reason,profit,swap_plus_commission,use_in_validation,note
12048249,40000281947,demo,XAUUSD,BUY,0.06,2026-09-07 17:08:21,4408.17,4401.75,4427.91,2026-09-08 03:18:40,4427.93,TP,118.56,-4.08,no,"pre-roster config; TP moved 4R->3R by hand via TRADE_ACTION_SLTP; sized with the wrong XAUUSD tick_value"
12149514,40000281947,demo,XAUUSD,BUY,0.06,2026-09-08 16:56:20,4406.94,4390.38,4456.34,2026-09-08 17:52:12,4390.28,SL,-99.96,0.00,no,"pre-roster config; sized with the wrong XAUUSD tick_value"
12261768,40000281947,demo,NDX100,BUY,0.01,2026-09-09 17:06:26,29564.38,29391.88,30189.98,2026-09-09 18:11:11,29391.27,SL,-34.62,0.00,no,"2026-09-09 NDX100 scan timeframe changed M1->M5 that day (cfbd2ab); config at entry uncertain"
12377138,40000281947,demo,JP225,BUY,1.5,2026-09-10 17:26:04,64445.01,64139.99,65415.09,2026-09-10 18:21:01,64139.99,SL,-29.72,0.00,yes,"OrbBreakout_JP225_Demo 15m/M1/4R on VPS"
12377152,40000281947,demo,NDX100,BUY,0.01,2026-09-10 17:26:06,29210.38,29029.63,29887.73,2026-09-11 06:33:42,29029.08,SL,-36.26,-1.19,yes,"OrbBreakout_NDX100_Demo 30m/M5/4R; paper twin setup_nasdaq_orb_m1_NDX100_M5_BUY_20260910_142000"
12480723,40000281947,demo,JP225,BUY,1.63,2026-09-11 16:46:05,64690.49,64452.99,65603.09,2026-09-14 01:00:14,63940.51,SL_GAP,-79.66,-1.97,yes,"Monday-open gap stop; first tick of the week was a stale Friday re-quote (63940.51 real vs SL 64452.99)"
12494940,40000281947,demo,NDX100,BUY,0.01,2026-09-11 18:30:05,29466.30,29326.58,29999.58,2026-09-14 01:00:06,29030.33,SL_GAP,-87.19,-3.59,yes,"Monday-open gap stop; swap -3.59 = 3 days (Friday triple) at 7.33%/360 on notional"
12611401,40000281947,demo,JP225,BUY,1.52,2026-09-14 16:46:04,63299.99,63039.99,64240.09,2026-09-14 17:38:42,63037.51,SL,-25.78,0.00,yes,"OrbBreakout_JP225_Demo 15m/M1/4R"
12611958,40000281947,demo,XAUUSD,BUY,0.01,2026-09-14 16:48:06,4280.73,4266.85,4336.05,2026-09-14 17:03:50,4266.85,SL,-13.88,-0.05,yes,"OrbBreakout_XAUUSD_Demo 15m/M1/4R (after 190b319); commission -0.05 on the opening deal"
12622591,40000281947,demo,GER40,SELL,0.01,2026-09-14 17:46:06,25356.13,25481.58,25139.39,2026-09-14 18:38:57,25482.39,SL,-36.45,0.00,yes,"OrbSweep_GER40_Demo M15/11:00/2R; TP anchored to FVG edge, 1.73R from the fill"
12615964,40000281947,demo,NDX100,BUY,0.01,2026-09-14 17:10:06,29061.45,28864.08,29784.08,2026-09-14 23:02:25,29135.89,FORCED_LIQUIDATION,14.89,0.00,entry_only,"FundingPips daily-loss liquidation (deal reason CLIENT); not a strategy exit -- validate entry/SL/TP only"
12630664,40000281947,demo,SPX500,BUY,0.01,2026-09-14 18:40:06,7626.31,7594.67,7743.87,2026-09-14 23:02:25,7618.39,FORCED_LIQUIDATION,-3.96,0.00,entry_only,"FundingPips daily-loss liquidation; OrbBreakout_SPX500_Demo 60m/M1/4R"
12631499,40000281947,demo,DJI30,BUY,0.02,2026-09-14 18:46:05,52507.29,52299.10,53432.15,2026-09-14 23:02:25,52401.25,FORCED_LIQUIDATION,-10.60,0.00,entry_only,"FundingPips daily-loss liquidation; OrbBreakout_DJI30_Demo 60m/M1/4R"
